date,open,high,low,close,volume
2020-07-24 01:00:00,0.20691,0.2071,0.20587,0.20649,3598581.8
2020-07-24 02:00:00,0.20647,0.20734,0.20608,0.20727,3563884.7
2020-07-24 03:00:00,0.20726,0.20737,0.20635,0.2072,4073099.4
2020-07-24 04:00:00,0.20716,0.20748,0.206,0.20609,4064540.2
2020-07-24 05:00:00,0.20606,0.20608,0.20491,0.2057,7522268.8
2020-07-24 06:00:00,0.2057,0.2057,0.20189,0.2025,17399396.3
2020-07-24 07:00:00,0.20252,0.20378,0.20219,0.20374,7965713.2
2020-07-24 08:00:00,0.20372,0.20407,0.20304,0.20398,4353132.7
2020-07-24 09:00:00,0.20402,0.20467,0.20375,0.20463,5421378.1
2020-07-24 10:00:00,0.20463,0.20513,0.20442,0.20474,6105233.4
2020-07-24 11:00:00,0.20475,0.20553,0.20428,0.20499,7997445.0
2020-07-24 12:00:00,0.20501,0.20506,0.20302,0.20391,6718801.2
2020-07-24 13:00:00,0.20387,0.2047,0.20241,0.20296,6694291.6
2020-07-24 14:00:00,0.20298,0.204,0.20293,0.20395,4620859.2
2020-07-24 15:00:00,0.20393,0.20473,0.20358,0.20413,5314363.1
2020-07-24 16:00:00,0.2041,0.20497,0.20285,0.20483,6761419.4
2020-07-24 17:00:00,0.20482,0.20492,0.20339,0.20475,5511674.0
2020-07-24 18:00:00,0.20475,0.20569,0.20441,0.2055,10294452.3
2020-07-24 19:00:00,0.2055,0.2056,0.20463,0.20497,6226489.4
2020-07-24 20:00:00,0.20497,0.20512,0.20447,0.20498,8413196.2
2020-07-24 21:00:00,0.205,0.20731,0.20499,0.2065,8394284.6
2020-07-24 22:00:00,0.20651,0.20679,0.20407,0.20407,8984558.0
2020-07-24 23:00:00,0.20409,0.20489,0.20352,0.20392,5871488.4
2020-07-25 00:00:00,0.20393,0.20451,0.2035,0.20409,6362571.1
2020-07-25 01:00:00,0.20408,0.20624,0.20379,0.20593,7507327.9
2020-07-25 02:00:00,0.20592,0.20756,0.20573,0.20751,11957343.6
2020-07-25 03:00:00,0.20751,0.20831,0.20682,0.20709,10790711.6
2020-07-25 04:00:00,0.20709,0.20802,0.20697,0.20801,5759344.4
2020-07-25 05:00:00,0.20801,0.2125,0.20743,0.20799,14818960.3
2020-07-25 06:00:00,0.20797,0.20839,0.20757,0.20767,4460437.6
2020-07-25 07:00:00,0.20764,0.20772,0.20684,0.20724,4592651.9
2020-07-25 08:00:00,0.20724,0.2077,0.20683,0.20721,6692568.2
2020-07-25 09:00:00,0.20721,0.2083,0.20697,0.20697,7979196.3
2020-07-25 10:00:00,0.20699,0.20753,0.20653,0.20715,4406309.9
2020-07-25 11:00:00,0.20713,0.20751,0.20679,0.20688,3257211.9
2020-07-25 12:00:00,0.20687,0.20783,0.20676,0.20769,3936353.1
2020-07-25 13:00:00,0.20765,0.208,0.20613,0.20689,8264189.4
2020-07-25 14:00:00,0.20688,0.20705,0.20656,0.207,3550355.6
2020-07-25 15:00:00,0.20701,0.20818,0.2069,0.20811,6067929.8
2020-07-25 16:00:00,0.20807,0.2115,0.20719,0.21122,18993528.3
2020-07-25 17:00:00,0.21113,0.21196,0.2102,0.21057,18536584.3
2020-07-25 18:00:00,0.2106,0.21328,0.21005,0.21325,12387791.9
2020-07-25 19:00:00,0.21322,0.217,0.21237,0.21635,24758456.0
2020-07-25 20:00:00,0.21636,0.21756,0.2152,0.21588,18981638.6
2020-07-25 21:00:00,0.21593,0.21682,0.21427,0.21514,9461865.5
2020-07-25 22:00:00,0.21518,0.21617,0.21407,0.21547,11016974.1
2020-07-25 23:00:00,0.21545,0.21587,0.21273,0.21463,13417731.4
2020-07-26 00:00:00,0.21462,0.21476,0.21274,0.21445,14218150.0
2020-07-26 01:00:00,0.21445,0.21736,0.21437,0.21727,17671973.8
2020-07-26 02:00:00,0.21727,0.2198,0.21677,0.21919,14506003.8
2020-07-26 03:00:00,0.21915,0.22117,0.21837,0.2201,13221467.8
2020-07-26 04:00:00,0.2201,0.22057,0.21863,0.2188,10057417.6
2020-07-26 05:00:00,0.2188,0.22049,0.21787,0.22034,8961420.0
2020-07-26 06:00:00,0.22035,0.22423,0.22019,0.22368,21161239.7
2020-07-26 07:00:00,0.22368,0.22428,0.22242,0.22333,14484294.3
2020-07-26 08:00:00,0.2234,0.22499,0.22295,0.22359,18239428.5
2020-07-26 09:00:00,0.22357,0.22366,0.22099,0.22102,17144947.5
2020-07-26 10:00:00,0.2211,0.22299,0.21388,0.21783,31823143.5
2020-07-26 11:00:00,0.21784,0.21798,0.21562,0.21586,11643109.9
2020-07-26 12:00:00,0.21585,0.21623,0.21255,0.21476,14501818.0
2020-07-26 13:00:00,0.21477,0.2167,0.21402,0.21656,8864184.5
2020-07-26 14:00:00,0.21656,0.21914,0.21591,0.21896,8048269.2
2020-07-26 15:00:00,0.21897,0.21904,0.21663,0.2167,8617220.4
2020-07-26 16:00:00,0.21669,0.21846,0.2161,0.21646,8995476.2
2020-07-26 17:00:00,0.2165,0.21749,0.21638,0.21713,6125367.0
2020-07-26 18:00:00,0.2171,0.21722,0.2151,0.21675,7743403.9
2020-07-26 19:00:00,0.21674,0.21679,0.21515,0.21569,5444110.4
2020-07-26 20:00:00,0.21576,0.21625,0.21516,0.2156,3312760.5
2020-07-26 21:00:00,0.2156,0.21658,0.21528,0.21571,3405767.1
2020-07-26 22:00:00,0.21576,0.21621,0.21515,0.2159,5381830.8
2020-07-26 23:00:00,0.2159,0.21606,0.215,0.21532,3501553.6
2020-07-27 00:00:00,0.21528,0.21785,0.21508,0.21671,9986080.1
2020-07-27 01:00:00,0.2167,0.2202,0.21668,0.21956,15451497.1
2020-07-27 02:00:00,0.21956,0.21973,0.21797,0.21831,7503800.8
2020-07-27 03:00:00,0.21833,0.21969,0.2165,0.21707,17583707.8
2020-07-27 04:00:00,0.21709,0.21828,0.21574,0.21588,12424301.4
2020-07-27 05:00:00,0.21588,0.21712,0.21576,0.21599,7254727.1
2020-07-27 06:00:00,0.21597,0.21896,0.21588,0.21873,9654446.0
2020-07-27 07:00:00,0.21873,0.21874,0.21621,0.21634,7715480.3
2020-07-27 08:00:00,0.21629,0.21739,0.21571,0.2167,7083192.8
2020-07-27 09:00:00,0.2167,0.21875,0.21661,0.21868,7466949.3
2020-07-27 10:00:00,0.21863,0.21904,0.21765,0.21869,7692795.3
2020-07-27 11:00:00,0.21871,0.21995,0.21782,0.21995,8689931.4
2020-07-27 12:00:00,0.21995,0.22317,0.21995,0.22191,18031314.8
2020-07-27 13:00:00,0.22187,0.22204,0.21885,0.22019,11410730.5
2020-07-27 14:00:00,0.22017,0.22033,0.21395,0.21459,25058195.1
2020-07-27 15:00:00,0.21467,0.21471,0.20861,0.21292,23643835.6
2020-07-27 16:00:00,0.21293,0.21589,0.21277,0.21509,15618850.4
2020-07-27 17:00:00,0.21513,0.223,0.21507,0.2226,25631461.6
2020-07-27 18:00:00,0.22285,0.22422,0.22059,0.22125,16259050.6
2020-07-27 19:00:00,0.22125,0.22213,0.22056,0.222,10903472.5
2020-07-27 20:00:00,0.222,0.22691,0.22087,0.22662,19995211.2
2020-07-27 21:00:00,0.22661,0.22681,0.22333,0.22505,16115987.3
2020-07-27 22:00:00,0.22511,0.229,0.2239,0.22687,28127902.6
2020-07-27 23:00:00,0.22687,0.23,0.22231,0.22437,29062367.6
2020-07-28 00:00:00,0.22445,0.2267,0.22386,0.22544,13241468.9
2020-07-28 01:00:00,0.22544,0.22656,0.22458,0.22525,11437539.4
2020-07-28 02:00:00,0.22522,0.22573,0.22315,0.22361,10698687.0
2020-07-28 03:00:00,0.22351,0.22362,0.22013,0.22206,13509626.0
2020-07-28 04:00:00,0.22207,0.22312,0.2216,0.22307,5695142.3
2020-07-28 05:00:00,0.22307,0.22377,0.22135,0.22255,6544929.7
2020-07-28 06:00:00,0.22257,0.22314,0.22071,0.22269,7555403.7
2020-07-28 07:00:00,0.2227,0.22303,0.22174,0.22217,8551573.6
2020-07-28 08:00:00,0.22212,0.22223,0.21806,0.21812,12579833.8
2020-07-28 09:00:00,0.21812,0.22025,0.217,0.21838,15977869.0
2020-07-28 10:00:00,0.21836,0.22049,0.2173,0.22048,14536330.4
2020-07-28 11:00:00,0.22046,0.2211,0.21978,0.2204,10195164.5
2020-07-28 12:00:00,0.22041,0.22119,0.21965,0.21981,12136102.5
2020-07-28 13:00:00,0.21981,0.22243,0.21925,0.22218,10418755.0
2020-07-28 14:00:00,0.22214,0.22683,0.22213,0.22681,18193823.4
2020-07-28 15:00:00,0.22682,0.22798,0.22458,0.22794,17596000.4
2020-07-28 16:00:00,0.22794,0.2292,0.22361,0.22582,38969522.3
2020-07-28 17:00:00,0.22578,0.22712,0.22479,0.22554,9959539.8
2020-07-28 18:00:00,0.2255,0.22717,0.22467,0.22607,9013566.2
2020-07-28 19:00:00,0.22605,0.22983,0.2249,0.22891,17724908.6
2020-07-28 20:00:00,0.22892,0.234,0.22888,0.23356,31849660.1
2020-07-28 21:00:00,0.23355,0.23476,0.23134,0.23283,18146544.8
2020-07-28 22:00:00,0.23281,0.23341,0.22841,0.23078,23351021.6
2020-07-28 23:00:00,0.23077,0.23207,0.22977,0.23029,10214842.6
2020-07-29 00:00:00,0.23031,0.23263,0.22919,0.23045,15690524.7
2020-07-29 01:00:00,0.23046,0.23914,0.23029,0.23911,31470547.6
2020-07-29 02:00:00,0.2391,0.23915,0.2361,0.23798,18269962.5
2020-07-29 03:00:00,0.23798,0.24414,0.23797,0.24403,30916100.6
2020-07-29 04:00:00,0.24396,0.24409,0.2389,0.24074,22530870.3
2020-07-29 05:00:00,0.24087,0.24294,0.23873,0.24167,18103845.5
2020-07-29 06:00:00,0.24165,0.244,0.24028,0.24146,17380635.3
2020-07-29 07:00:00,0.24142,0.24161,0.23921,0.24044,15460463.7
2020-07-29 08:00:00,0.24043,0.24159,0.239,0.23945,15008102.7
2020-07-29 09:00:00,0.23945,0.23983,0.23724,0.23896,19756882.2
2020-07-29 10:00:00,0.23891,0.2411,0.23809,0.24101,13559397.7
2020-07-29 11:00:00,0.24096,0.24297,0.23984,0.24178,14819108.5
2020-07-29 12:00:00,0.24178,0.24209,0.23982,0.23986,10683440.8
2020-07-29 13:00:00,0.23981,0.24079,0.23823,0.24018,10783475.9
2020-07-29 14:00:00,0.24018,0.24153,0.236,0.23864,18548457.7
2020-07-29 15:00:00,0.2386,0.24053,0.23782,0.23926,14156077.0
2020-07-29 16:00:00,0.2393,0.24018,0.2374,0.23877,12583559.2
2020-07-29 17:00:00,0.23875,0.23875,0.23642,0.23744,9897841.3
2020-07-29 18:00:00,0.23746,0.24131,0.23746,0.24105,12684209.1
2020-07-29 19:00:00,0.24103,0.24355,0.24103,0.24239,17740803.0
2020-07-29 20:00:00,0.24239,0.24337,0.24079,0.24334,12027945.5
2020-07-29 21:00:00,0.24335,0.25,0.2429,0.24946,33419742.4
2020-07-29 22:00:00,0.24946,0.24953,0.2444,0.24561,21031169.0
2020-07-29 23:00:00,0.2456,0.24626,0.24176,0.24327,17081112.6
2020-07-30 00:00:00,0.24323,0.24336,0.233,0.24179,36178658.4
2020-07-30 01:00:00,0.24178,0.24199,0.23866,0.23875,15240688.5
2020-07-30 02:00:00,0.23875,0.24071,0.23772,0.23858,7589164.3
2020-07-30 03:00:00,0.23853,0.24168,0.23833,0.24016,12062683.8
2020-07-30 04:00:00,0.24015,0.2421,0.23959,0.24132,9651775.8
2020-07-30 05:00:00,0.2413,0.24156,0.23877,0.24002,13007817.0
2020-07-30 06:00:00,0.24003,0.24283,0.23821,0.24275,13273102.3
2020-07-30 07:00:00,0.24277,0.24584,0.24098,0.24501,22572449.7
2020-07-30 08:00:00,0.24501,0.24748,0.2436,0.24585,20589822.2
2020-07-30 09:00:00,0.24585,0.24646,0.2445,0.2463,8270481.1
2020-07-30 10:00:00,0.24628,0.24689,0.24286,0.24385,11347870.7
2020-07-30 11:00:00,0.24386,0.24449,0.24181,0.24196,8657447.6
2020-07-30 12:00:00,0.24195,0.24412,0.2404,0.24127,14217972.6
2020-07-30 13:00:00,0.24127,0.2448,0.23883,0.24415,21863849.1
2020-07-30 14:00:00,0.24416,0.24528,0.24247,0.24261,16983110.2
2020-07-30 15:00:00,0.2426,0.24384,0.24207,0.24361,8792567.8
2020-07-30 16:00:00,0.24361,0.2446,0.24112,0.2421,18259954.0
2020-07-30 17:00:00,0.2421,0.244,0.2421,0.2434,7352870.0
2020-07-30 18:00:00,0.24341,0.245,0.24278,0.24397,10083628.5
2020-07-30 19:00:00,0.24402,0.24819,0.24381,0.24757,16971426.7
2020-07-30 20:00:00,0.24758,0.24954,0.24654,0.24845,18788627.6
2020-07-30 21:00:00,0.24853,0.24923,0.24519,0.2453,10660490.7
2020-07-30 22:00:00,0.24527,0.24782,0.24437,0.2451,10062435.6
2020-07-30 23:00:00,0.2451,0.246,0.2437,0.24408,7082028.0
2020-07-31 00:00:00,0.24407,0.24582,0.24297,0.24579,11543812.2
2020-07-31 01:00:00,0.24583,0.24654,0.24328,0.2452,7825800.2
2020-07-31 02:00:00,0.24519,0.24553,0.24235,0.24259,11124479.7
2020-07-31 03:00:00,0.24259,0.24373,0.24168,0.24189,7667048.3
2020-07-31 04:00:00,0.24196,0.24447,0.24158,0.24429,6616747.0
2020-07-31 05:00:00,0.24428,0.24514,0.2437,0.24428,8464436.9
2020-07-31 06:00:00,0.2443,0.24716,0.24427,0.2465,8574067.9
2020-07-31 07:00:00,0.24652,0.2468,0.24497,0.24566,5864649.9
2020-07-31 08:00:00,0.24569,0.24681,0.24475,0.24482,8593867.0
2020-07-31 09:00:00,0.2448,0.24547,0.2436,0.24487,7994684.1
2020-07-31 10:00:00,0.24485,0.24578,0.24469,0.24523,7066444.5
2020-07-31 11:00:00,0.24525,0.24711,0.2448,0.24647,8233720.5
2020-07-31 12:00:00,0.24646,0.24733,0.24512,0.24731,8060404.5
2020-07-31 13:00:00,0.24733,0.24749,0.24456,0.24579,9056510.0
2020-07-31 14:00:00,0.24579,0.24607,0.24474,0.24603,7674001.0
2020-07-31 15:00:00,0.24606,0.2474,0.24535,0.24589,18858820.0
2020-07-31 16:00:00,0.24587,0.25486,0.2457,0.25418,41670108.6
2020-07-31 17:00:00,0.25429,0.25473,0.2504,0.25085,20381950.8
2020-07-31 18:00:00,0.25088,0.25467,0.25042,0.25289,15219712.8
2020-07-31 19:00:00,0.25284,0.25702,0.25274,0.2557,19267211.4
2020-07-31 20:00:00,0.25571,0.25664,0.25353,0.25404,15651525.6
2020-07-31 21:00:00,0.25408,0.25713,0.2536,0.25624,7140353.5
2020-07-31 22:00:00,0.25623,0.25859,0.2555,0.25697,11846075.9
2020-07-31 23:00:00,0.25706,0.26042,0.25571,0.25939,21316506.8
2020-08-01 00:00:00,0.25938,0.25984,0.25606,0.25633,21322947.1
2020-08-01 01:00:00,0.25633,0.2583,0.25557,0.25827,11453230.5
2020-08-01 02:00:00,0.25828,0.2606,0.25725,0.2586,23606508.2
2020-08-01 03:00:00,0.2586,0.26158,0.25782,0.26094,18522793.5
2020-08-01 04:00:00,0.2609,0.26445,0.26018,0.2639,21165562.6
2020-08-01 05:00:00,0.26389,0.2695,0.26293,0.26591,69514313.6
2020-08-01 06:00:00,0.26586,0.26752,0.26468,0.26576,24147886.0
2020-08-01 07:00:00,0.26576,0.26689,0.26385,0.26585,18118865.0
2020-08-01 08:00:00,0.26584,0.26711,0.26541,0.2665,11470352.8
2020-08-01 09:00:00,0.2665,0.26932,0.26592,0.26915,16525726.9
2020-08-01 10:00:00,0.26916,0.27138,0.26715,0.26788,27586696.9
2020-08-01 11:00:00,0.26789,0.27092,0.26595,0.27067,14230580.2
2020-08-01 12:00:00,0.27073,0.2711,0.26911,0.27065,13439856.4
2020-08-01 13:00:00,0.27062,0.27077,0.26127,0.26253,38955511.8
2020-08-01 14:00:00,0.26255,0.26723,0.26253,0.26688,16775248.1
2020-08-01 15:00:00,0.26688,0.26773,0.26535,0.26765,9963609.8
2020-08-01 16:00:00,0.26766,0.2779,0.267,0.27492,44324941.0
2020-08-01 17:00:00,0.27491,0.28863,0.27491,0.28841,70887587.5
2020-08-01 18:00:00,0.28841,0.2885,0.27865,0.2861,45862996.5
2020-08-01 19:00:00,0.28617,0.29498,0.28589,0.28966,55826701.5
2020-08-01 20:00:00,0.2897,0.2939,0.28967,0.29327,25748364.3
2020-08-01 21:00:00,0.29327,0.29739,0.28511,0.28622,39795154.4
2020-08-01 22:00:00,0.28622,0.29596,0.28353,0.29375,38859595.1
2020-08-01 23:00:00,0.29387,0.29388,0.28839,0.29089,20421227.0
2020-08-02 00:00:00,0.29089,0.29423,0.28927,0.29085,24221327.4
2020-08-02 01:00:00,0.29084,0.29509,0.29018,0.29465,21380106.2
2020-08-02 02:00:00,0.29464,0.315,0.29374,0.31217,58395375.2
2020-08-02 03:00:00,0.31217,0.32562,0.308,0.32452,82957807.2
2020-08-02 04:00:00,0.32443,0.32628,0.2476,0.27713,138231434.2
2020-08-02 05:00:00,0.27713,0.29589,0.27713,0.2833,73930968.1
2020-08-02 06:00:00,0.2833,0.28776,0.28021,0.28772,34982679.8
2020-08-02 07:00:00,0.28772,0.30811,0.28509,0.30505,74798239.5
2020-08-02 08:00:00,0.30504,0.3051,0.29113,0.29461,68041970.8
2020-08-02 09:00:00,0.29453,0.29987,0.29012,0.29837,40297841.7
2020-08-02 10:00:00,0.29838,0.29997,0.28,0.29348,42220438.4
2020-08-02 11:00:00,0.29348,0.29511,0.27477,0.28206,73482250.4
2020-08-02 12:00:00,0.2821,0.28479,0.27208,0.27491,49861831.4
2020-08-02 13:00:00,0.27477,0.28558,0.27386,0.28447,35977484.1
2020-08-02 14:00:00,0.28446,0.29154,0.28106,0.29002,35309786.5
2020-08-02 15:00:00,0.29002,0.2908,0.28481,0.28599,25169180.6
2020-08-02 16:00:00,0.28598,0.2996,0.28497,0.29883,50234068.3
2020-08-02 17:00:00,0.2988,0.29996,0.29437,0.29574,37573163.1
2020-08-02 18:00:00,0.29573,0.2961,0.28919,0.29174,24589495.1
2020-08-02 19:00:00,0.29171,0.29349,0.28138,0.28806,33454040.9
2020-08-02 20:00:00,0.28809,0.28868,0.28321,0.28334,14865677.7
2020-08-02 21:00:00,0.28343,0.2921,0.28285,0.29188,17429043.0
2020-08-02 22:00:00,0.29188,0.29366,0.2863,0.28698,16348883.5
2020-08-02 23:00:00,0.28711,0.28928,0.28483,0.28803,15956005.6
2020-08-03 00:00:00,0.28809,0.29969,0.28357,0.29725,40244338.4
2020-08-03 01:00:00,0.29728,0.2998,0.29349,0.2943,21442017.0
2020-08-03 02:00:00,0.2943,0.29791,0.29421,0.29512,16478193.8
2020-08-03 03:00:00,0.29511,0.29604,0.29105,0.2934,14637984.4
2020-08-03 04:00:00,0.29338,0.29594,0.29335,0.2935,12268293.9
2020-08-03 05:00:00,0.29357,0.297,0.29182,0.29643,13320794.6
2020-08-03 06:00:00,0.2965,0.30431,0.29638,0.29966,36120014.3
2020-08-03 07:00:00,0.29968,0.30304,0.29891,0.30028,20523837.2
2020-08-03 08:00:00,0.3003,0.30213,0.29742,0.2989,17726084.0
2020-08-03 09:00:00,0.29889,0.30202,0.2958,0.29642,23097831.2
2020-08-03 10:00:00,0.29637,0.30133,0.29244,0.30106,26946354.9
2020-08-03 11:00:00,0.30107,0.30776,0.29873,0.30529,43310467.4
2020-08-03 12:00:00,0.30531,0.30531,0.30135,0.30393,20968218.1
2020-08-03 13:00:00,0.30396,0.31391,0.30373,0.31085,45488909.9
2020-08-03 14:00:00,0.31052,0.31839,0.30944,0.3125,53286859.0
2020-08-03 15:00:00,0.31258,0.31583,0.30672,0.3119,41076812.5
2020-08-03 16:00:00,0.31183,0.31774,0.30862,0.31017,50240486.1
2020-08-03 17:00:00,0.31018,0.3173,0.30948,0.31611,22842385.6
2020-08-03 18:00:00,0.31609,0.31999,0.31357,0.31991,23440827.5
2020-08-03 19:00:00,0.31991,0.31998,0.31384,0.3174,26337189.6
2020-08-03 20:00:00,0.31739,0.31849,0.31018,0.31288,25895702.2
2020-08-03 21:00:00,0.31289,0.31503,0.30666,0.30827,18475709.4
2020-08-03 22:00:00,0.30826,0.31301,0.30329,0.3072,24458461.9
2020-08-03 23:00:00,0.30714,0.311,0.30435,0.31016,23370629.5
2020-08-04 00:00:00,0.31008,0.31926,0.31003,0.31698,41925549.7
2020-08-04 01:00:00,0.317,0.31773,0.31479,0.315,15163245.9
2020-08-04 02:00:00,0.31499,0.31611,0.31068,0.31211,19074828.9
2020-08-04 03:00:00,0.3121,0.3138,0.30773,0.31032,25221888.2
2020-08-04 04:00:00,0.3103,0.31418,0.30902,0.31375,15762358.7
2020-08-04 05:00:00,0.31376,0.31395,0.30936,0.31113,13930773.8
2020-08-04 06:00:00,0.31114,0.31139,0.30573,0.30834,24816599.6
2020-08-04 07:00:00,0.30832,0.31264,0.30784,0.31122,14963170.5
2020-08-04 08:00:00,0.3112,0.31433,0.30894,0.30935,24845287.7
2020-08-04 09:00:00,0.3094,0.31088,0.30744,0.31024,16380953.9
2020-08-04 10:00:00,0.31023,0.31147,0.3078,0.30823,17495955.0
2020-08-04 11:00:00,0.30829,0.31027,0.29358,0.29937,50883191.4
2020-08-04 12:00:00,0.2994,0.30329,0.2977,0.3012,41668724.2
2020-08-04 13:00:00,0.30121,0.30173,0.29038,0.29703,47753998.1
2020-08-04 14:00:00,0.29699,0.30166,0.29562,0.30129,23676665.6
2020-08-04 15:00:00,0.30135,0.30325,0.29975,0.30297,21904823.5
2020-08-04 16:00:00,0.30298,0.30431,0.29701,0.29867,21312820.4
2020-08-04 17:00:00,0.29861,0.30168,0.29838,0.30146,11552841.0
2020-08-04 18:00:00,0.30142,0.30214,0.29854,0.29935,11046840.8
2020-08-04 19:00:00,0.29935,0.29963,0.29602,0.2962,13652928.2
2020-08-04 20:00:00,0.29624,0.30068,0.2962,0.29848,13580943.5
2020-08-04 21:00:00,0.29846,0.30415,0.29837,0.30291,10354084.7
2020-08-04 22:00:00,0.3029,0.30384,0.30133,0.30328,12520100.2
2020-08-04 23:00:00,0.3033,0.3037,0.299,0.30138,14020737.5
2020-08-05 00:00:00,0.30137,0.3026,0.29802,0.3002,12070571.8
2020-08-05 01:00:00,0.30017,0.30032,0.29456,0.29651,20279236.9
2020-08-05 02:00:00,0.29656,0.29724,0.2908,0.29351,25190420.5
2020-08-05 03:00:00,0.29353,0.29655,0.29343,0.29601,11767870.1
2020-08-05 04:00:00,0.29601,0.29819,0.29601,0.29735,11201297.8
2020-08-05 05:00:00,0.2973,0.29744,0.2929,0.29694,13233924.5
2020-08-05 06:00:00,0.29697,0.29914,0.29651,0.29708,14853525.0
2020-08-05 07:00:00,0.29707,0.29956,0.29694,0.29776,8979879.2
2020-08-05 08:00:00,0.29777,0.30059,0.29725,0.29864,12945911.9
2020-08-05 09:00:00,0.29863,0.30312,0.29827,0.30254,16908062.1
2020-08-05 10:00:00,0.30253,0.30358,0.30102,0.30103,15600523.3
2020-08-05 11:00:00,0.30101,0.306,0.3009,0.30548,23583660.8
2020-08-05 12:00:00,0.30548,0.307,0.30317,0.30651,20296874.6
2020-08-05 13:00:00,0.3066,0.30813,0.30513,0.30626,23342676.4
2020-08-05 14:00:00,0.30623,0.30644,0.29903,0.30131,27926043.3
2020-08-05 15:00:00,0.30132,0.30413,0.30127,0.30242,12912816.4
2020-08-05 16:00:00,0.30243,0.30522,0.30135,0.30292,17687943.1
2020-08-05 17:00:00,0.30294,0.30452,0.30174,0.30326,9850397.1
2020-08-05 18:00:00,0.30327,0.30442,0.30276,0.30421,6770674.3
2020-08-05 19:00:00,0.30417,0.30644,0.3037,0.30424,11585632.8
2020-08-05 20:00:00,0.30424,0.3047,0.30187,0.30218,10330402.6
2020-08-05 21:00:00,0.30222,0.30662,0.30187,0.30642,11787500.2
2020-08-05 22:00:00,0.30641,0.30649,0.29624,0.29991,24788576.1
2020-08-05 23:00:00,0.29998,0.30427,0.29998,0.30228,14028034.0
2020-08-06 00:00:00,0.30233,0.30375,0.30099,0.3022,13813133.3
2020-08-06 01:00:00,0.30209,0.30212,0.30041,0.301,9556852.0
2020-08-06 02:00:00,0.301,0.301,0.29887,0.30036,8887066.1
2020-08-06 03:00:00,0.30038,0.30057,0.29759,0.29927,9546442.8
2020-08-06 04:00:00,0.29916,0.29998,0.29722,0.29801,11167492.3
2020-08-06 05:00:00,0.29805,0.29968,0.29743,0.29947,9843259.0
2020-08-06 06:00:00,0.29954,0.30241,0.29911,0.302,8431689.6
2020-08-06 07:00:00,0.30195,0.30195,0.2996,0.3005,7889582.1
2020-08-06 08:00:00,0.30052,0.3016,0.2998,0.3011,7837884.0
2020-08-06 09:00:00,0.30107,0.30156,0.30003,0.30016,9290945.6
2020-08-06 10:00:00,0.30017,0.30017,0.29733,0.2976,11064044.5
2020-08-06 11:00:00,0.2976,0.2995,0.29732,0.29866,8951553.2
2020-08-06 12:00:00,0.29868,0.30222,0.29868,0.30075,12877549.9
2020-08-06 13:00:00,0.30075,0.30202,0.29967,0.30164,16333718.0
2020-08-06 14:00:00,0.30174,0.30189,0.3,0.30134,14256638.8
2020-08-06 15:00:00,0.30138,0.31126,0.30128,0.30929,53827097.1
2020-08-06 16:00:00,0.30928,0.30996,0.30564,0.30685,16126667.0
2020-08-06 17:00:00,0.30685,0.30762,0.30452,0.30757,14101172.4
2020-08-06 18:00:00,0.30755,0.30853,0.30556,0.30806,9835763.0
2020-08-06 19:00:00,0.30805,0.30924,0.30703,0.30846,10766637.1
2020-08-06 20:00:00,0.30848,0.30955,0.30474,0.30695,10509216.2
2020-08-06 21:00:00,0.30695,0.30817,0.29964,0.30334,15027411.8
2020-08-06 22:00:00,0.30327,0.30439,0.30155,0.30379,13611604.7
2020-08-06 23:00:00,0.30379,0.30383,0.3009,0.30311,11958219.4
2020-08-07 00:00:00,0.30309,0.30482,0.30177,0.3046,11148060.0
2020-08-07 01:00:00,0.30459,0.30688,0.30459,0.30523,11885837.2
2020-08-07 02:00:00,0.30531,0.30684,0.305,0.30541,10757194.1
2020-08-07 03:00:00,0.30543,0.30637,0.30401,0.30419,6798324.9
2020-08-07 04:00:00,0.30419,0.30526,0.30282,0.30508,6786476.4
2020-08-07 05:00:00,0.30503,0.30527,0.30215,0.30309,12514073.4
2020-08-07 06:00:00,0.30305,0.3048,0.30238,0.30423,8492049.0
2020-08-07 07:00:00,0.30422,0.30454,0.30291,0.3035,8020831.9
2020-08-07 08:00:00,0.3035,0.30887,0.30139,0.3086,19618338.9
2020-08-07 09:00:00,0.30866,0.31037,0.30681,0.30736,21291671.8
2020-08-07 10:00:00,0.30736,0.30867,0.30657,0.30719,7939812.2
2020-08-07 11:00:00,0.30718,0.30718,0.30309,0.30598,12699154.8
2020-08-07 12:00:00,0.30599,0.30746,0.3038,0.30643,11915026.0
2020-08-07 13:00:00,0.30642,0.30735,0.30553,0.30714,7288916.6
2020-08-07 14:00:00,0.30717,0.30728,0.293,0.30032,38422064.7
2020-08-07 15:00:00,0.30029,0.30204,0.29914,0.30005,14192058.7
2020-08-07 16:00:00,0.30004,0.30107,0.2961,0.29667,13067337.8
2020-08-07 17:00:00,0.29666,0.29777,0.27936,0.28927,65172854.3
2020-08-07 18:00:00,0.28925,0.28931,0.28239,0.28903,24576159.6
2020-08-07 19:00:00,0.289,0.29247,0.2883,0.28958,10768838.4
2020-08-07 20:00:00,0.28955,0.2932,0.28848,0.29247,7545615.8
2020-08-07 21:00:00,0.29247,0.2952,0.29174,0.29505,6645263.6
2020-08-07 22:00:00,0.29505,0.29631,0.29395,0.29488,7358750.9
2020-08-07 23:00:00,0.29482,0.29649,0.29263,0.29437,5153306.3
