date,open,high,low,close,volume
2020-07-14 23:00:00,230.27,231.09,230.0,230.12,2291.90191
2020-07-15 00:00:00,230.12,230.8,229.42,229.69,1997.08658
2020-07-15 01:00:00,229.68,230.09,227.85,228.91,5003.95284
2020-07-15 02:00:00,228.95,229.04,227.93,228.5,1828.36136
2020-07-15 03:00:00,228.5,228.91,227.71,227.74,1773.70466
2020-07-15 04:00:00,227.73,229.46,227.52,229.43,2270.64659
2020-07-15 05:00:00,229.44,229.99,228.87,229.47,4422.14836
2020-07-15 06:00:00,229.45,229.54,228.16,228.39,2648.15943
2020-07-15 07:00:00,228.38,228.38,227.08,228.13,3780.89799
2020-07-15 08:00:00,228.13,228.31,227.18,228.28,2391.63004
2020-07-15 09:00:00,228.28,229.04,227.13,228.74,3183.64773
2020-07-15 10:00:00,228.74,229.51,228.5,229.04,1929.94554
2020-07-15 11:00:00,229.05,229.37,228.31,228.46,2024.83535
2020-07-15 12:00:00,228.45,229.17,228.33,228.91,1658.29043
2020-07-15 13:00:00,228.84,228.99,228.3,228.64,2328.24582
2020-07-15 14:00:00,228.63,229.39,228.38,229.25,1964.06526
2020-07-15 15:00:00,229.25,229.43,227.3,227.53,3861.81328
2020-07-15 16:00:00,227.47,228.27,225.91,227.56,5620.58538
2020-07-15 17:00:00,227.56,227.89,226.95,226.98,2619.60001
2020-07-15 18:00:00,227.03,227.68,226.16,226.58,2518.68892
2020-07-15 19:00:00,226.54,227.2,226.05,226.42,1996.64345
2020-07-15 20:00:00,226.4,228.44,226.28,227.93,2382.94748
2020-07-15 21:00:00,227.88,228.4,227.49,227.97,1353.08123
2020-07-15 22:00:00,227.98,228.21,227.39,227.42,1349.41209
2020-07-15 23:00:00,227.39,227.99,227.09,227.4,2063.6312
2020-07-16 00:00:00,227.42,227.86,226.32,227.44,2680.74628
2020-07-16 01:00:00,227.44,228.09,227.14,227.95,2675.05307
2020-07-16 02:00:00,227.97,228.08,227.26,227.31,1465.31794
2020-07-16 03:00:00,227.31,227.56,226.91,227.07,1303.5988
2020-07-16 04:00:00,227.08,227.95,227.02,227.05,1592.47991
2020-07-16 05:00:00,227.04,227.42,226.59,227.25,1806.11788
2020-07-16 06:00:00,227.27,227.62,222.92,224.11,10937.35555
2020-07-16 07:00:00,224.11,224.13,216.55,221.29,18780.12451
2020-07-16 08:00:00,221.32,222.13,220.5,221.84,5381.1774
2020-07-16 09:00:00,221.81,221.81,219.53,219.75,5939.41091
2020-07-16 10:00:00,219.73,221.69,218.66,221.65,4258.70966
2020-07-16 11:00:00,221.66,221.71,220.73,220.78,2043.89543
2020-07-16 12:00:00,220.79,222.81,220.76,221.42,3368.22501
2020-07-16 13:00:00,221.43,222.1,220.91,221.95,2937.35546
2020-07-16 14:00:00,221.96,222.79,221.08,222.44,2808.47306
2020-07-16 15:00:00,222.44,223.02,222.09,222.78,1828.948
2020-07-16 16:00:00,222.75,223.49,221.85,222.02,2831.73258
2020-07-16 17:00:00,222.03,223.05,221.97,222.15,1648.95508
2020-07-16 18:00:00,222.14,223.22,221.88,221.94,1738.24998
2020-07-16 19:00:00,221.94,222.3,221.61,221.95,1286.12192
2020-07-16 20:00:00,222.0,223.12,221.24,222.73,2604.03356
2020-07-16 21:00:00,222.8,224.92,222.7,223.16,2675.97461
2020-07-16 22:00:00,223.18,224.53,223.16,224.03,2552.90961
2020-07-16 23:00:00,224.07,224.83,223.74,224.21,1563.85399
2020-07-17 00:00:00,224.21,224.51,223.21,223.5,3061.22498
2020-07-17 01:00:00,223.51,224.79,223.5,223.98,2247.31894
2020-07-17 02:00:00,223.97,224.67,223.88,223.94,1838.82744
2020-07-17 03:00:00,223.93,224.21,222.65,223.24,1458.96299
2020-07-17 04:00:00,223.22,223.63,222.13,222.61,3570.10653
2020-07-17 05:00:00,222.68,223.4,221.88,223.01,3676.42179
2020-07-17 06:00:00,223.03,223.75,222.96,223.17,1554.01897
2020-07-17 07:00:00,223.18,223.99,222.85,223.29,2174.57755
2020-07-17 08:00:00,223.28,223.65,222.46,223.05,2324.73625
2020-07-17 09:00:00,223.04,223.7,222.7,223.62,1914.29108
2020-07-17 10:00:00,223.65,223.91,223.06,223.17,1680.48557
2020-07-17 11:00:00,223.18,224.17,222.57,224.16,3809.05466
2020-07-17 12:00:00,224.16,225.6,223.52,224.4,5579.92266
2020-07-17 13:00:00,224.42,224.78,223.34,223.66,2251.45105
2020-07-17 14:00:00,223.7,223.9,223.19,223.79,1798.85698
2020-07-17 15:00:00,223.8,224.2,223.46,223.69,1719.9891
2020-07-17 16:00:00,223.68,223.99,223.2,223.63,1648.87643
2020-07-17 17:00:00,223.63,223.64,222.49,222.68,1611.26477
2020-07-17 18:00:00,222.66,223.2,222.47,222.78,768.41736
2020-07-17 19:00:00,222.76,223.01,222.36,222.78,1644.50664
2020-07-17 20:00:00,222.79,223.15,222.37,222.55,3663.64658
2020-07-17 21:00:00,222.55,222.58,222.01,222.46,2546.40189
2020-07-17 22:00:00,222.47,223.41,222.3,223.28,1710.02987
2020-07-17 23:00:00,223.3,223.76,222.6,222.6,1280.78195
2020-07-18 00:00:00,222.59,223.56,222.31,222.69,1838.38684
2020-07-18 01:00:00,222.69,223.2,222.3,222.39,1400.72388
2020-07-18 02:00:00,222.39,223.12,222.18,222.94,2421.33447
2020-07-18 03:00:00,222.95,223.35,222.43,223.11,1520.91918
2020-07-18 04:00:00,223.1,223.77,222.86,223.28,1517.64962
2020-07-18 05:00:00,223.28,223.28,222.59,222.9,1299.57941
2020-07-18 06:00:00,222.89,223.11,222.8,222.97,448.98537
2020-07-18 07:00:00,222.98,223.28,222.89,223.16,802.65483
2020-07-18 08:00:00,223.16,224.97,222.89,224.68,2023.43573
2020-07-18 09:00:00,224.69,226.63,224.69,225.37,6514.5422
2020-07-18 10:00:00,225.39,225.9,224.9,225.07,1467.3622
2020-07-18 11:00:00,225.08,225.52,224.82,225.15,1254.3927
2020-07-18 12:00:00,225.16,225.81,225.15,225.18,1784.52556
2020-07-18 13:00:00,225.2,226.1,224.88,225.17,1433.37599
2020-07-18 14:00:00,225.18,225.51,224.81,225.34,1438.17548
2020-07-18 15:00:00,225.34,225.52,225.0,225.29,1218.82943
2020-07-18 16:00:00,225.28,225.47,224.93,225.23,721.06782
2020-07-18 17:00:00,225.23,225.75,225.22,225.57,689.32887
2020-07-18 18:00:00,225.57,226.5,225.48,225.77,2175.39987
2020-07-18 19:00:00,225.76,226.16,223.88,224.62,4496.37024
2020-07-18 20:00:00,224.61,225.4,224.45,225.1,1469.27756
2020-07-18 21:00:00,225.09,225.26,224.56,224.99,821.94992
2020-07-18 22:00:00,225.02,225.11,224.26,224.35,607.02333
2020-07-18 23:00:00,224.35,224.77,224.21,224.33,1249.31242
2020-07-19 00:00:00,224.33,225.32,224.2,225.08,1456.06194
2020-07-19 01:00:00,225.01,225.01,224.45,224.51,772.67567
2020-07-19 02:00:00,224.48,224.7,223.82,224.19,1548.17948
2020-07-19 03:00:00,224.17,224.17,222.85,223.73,2566.2421
2020-07-19 04:00:00,223.69,224.19,223.25,223.66,1535.17903
2020-07-19 05:00:00,223.65,224.0,222.81,222.96,2096.78826
2020-07-19 06:00:00,222.94,223.76,222.28,223.73,1241.26656
2020-07-19 07:00:00,223.72,223.9,223.58,223.81,658.03178
2020-07-19 08:00:00,223.81,223.88,223.26,223.84,807.87458
2020-07-19 09:00:00,223.84,223.85,223.08,223.69,960.87992
2020-07-19 10:00:00,223.69,223.7,222.31,222.37,2636.23713
2020-07-19 11:00:00,222.37,222.41,220.14,222.02,7045.00994
2020-07-19 12:00:00,221.96,222.63,221.43,222.52,1944.12344
2020-07-19 13:00:00,222.53,222.62,222.0,222.38,827.81991
2020-07-19 14:00:00,222.37,222.86,221.99,222.46,1398.13751
2020-07-19 15:00:00,222.47,222.73,221.84,222.13,1159.34489
2020-07-19 16:00:00,222.1,224.83,221.95,224.49,4709.19808
2020-07-19 17:00:00,224.46,225.0,224.02,224.35,3717.2838
2020-07-19 18:00:00,224.35,225.89,224.35,224.98,5618.00758
2020-07-19 19:00:00,224.98,226.2,224.25,225.97,4271.34134
2020-07-19 20:00:00,225.96,227.0,225.17,225.67,3956.35002
2020-07-19 21:00:00,225.68,226.5,225.67,226.08,1397.38185
2020-07-19 22:00:00,226.08,227.99,225.56,227.27,4506.81339
2020-07-19 23:00:00,227.33,228.85,227.33,227.73,3466.34118
2020-07-20 00:00:00,227.78,228.5,226.63,226.78,2711.52553
2020-07-20 01:00:00,226.78,227.17,226.27,226.27,1288.65426
2020-07-20 02:00:00,226.27,227.15,226.1,226.46,1863.02765
2020-07-20 03:00:00,226.45,227.23,226.26,227.12,1500.33871
2020-07-20 04:00:00,227.1,227.23,226.13,226.35,1903.90724
2020-07-20 05:00:00,226.35,227.04,226.18,226.92,905.94509
2020-07-20 06:00:00,226.93,227.03,225.91,225.95,1243.40453
2020-07-20 07:00:00,225.97,226.23,225.81,226.09,919.08809
2020-07-20 08:00:00,226.05,226.23,225.93,226.06,862.28265
2020-07-20 09:00:00,226.05,226.4,225.74,225.99,1673.46027
2020-07-20 10:00:00,225.96,225.97,223.84,224.49,5480.59102
2020-07-20 11:00:00,224.33,224.89,223.92,224.1,1687.29045
2020-07-20 12:00:00,224.09,225.17,223.72,224.86,2441.50017
2020-07-20 13:00:00,224.83,224.83,223.93,224.12,1758.59758
2020-07-20 14:00:00,224.11,225.42,224.02,225.06,3588.01347
2020-07-20 15:00:00,225.04,225.33,224.47,225.24,1953.7308
2020-07-20 16:00:00,225.24,225.4,224.23,224.93,1725.1215
2020-07-20 17:00:00,224.92,225.25,224.63,224.77,2274.17866
2020-07-20 18:00:00,224.77,224.91,223.4,223.84,1367.19013
2020-07-20 19:00:00,223.83,223.99,220.73,222.24,7260.13485
2020-07-20 20:00:00,222.24,223.11,221.87,223.11,1942.78861
2020-07-20 21:00:00,223.08,223.14,222.24,223.02,1081.41078
2020-07-20 22:00:00,223.02,223.22,222.56,222.75,1722.30021
2020-07-20 23:00:00,222.77,223.23,222.55,222.76,2144.93148
2020-07-21 00:00:00,222.76,223.82,222.22,223.67,1550.7036
2020-07-21 01:00:00,223.71,224.5,223.36,223.98,2558.61437
2020-07-21 02:00:00,223.97,224.24,223.6,223.82,871.56048
2020-07-21 03:00:00,223.8,226.68,223.38,226.07,4308.91265
2020-07-21 04:00:00,226.06,226.4,225.27,225.37,1715.10877
2020-07-21 05:00:00,225.37,227.08,225.37,226.05,2835.14431
2020-07-21 06:00:00,226.0,226.71,225.21,226.01,3207.20413
2020-07-21 07:00:00,226.06,230.0,225.68,229.02,15746.7719
2020-07-21 08:00:00,229.05,230.0,228.52,228.73,5353.85453
2020-07-21 09:00:00,228.73,229.5,228.73,228.85,3406.43221
2020-07-21 10:00:00,228.85,229.82,228.74,229.76,2788.23479
2020-07-21 11:00:00,229.77,230.22,228.74,229.34,3865.92474
2020-07-21 12:00:00,229.35,230.64,229.34,229.61,6886.91805
2020-07-21 13:00:00,229.61,232.5,229.61,231.53,7645.62035
2020-07-21 14:00:00,231.54,231.7,229.98,230.56,2915.32567
2020-07-21 15:00:00,230.56,230.75,229.51,229.99,2466.87465
2020-07-21 16:00:00,229.97,230.65,229.56,230.46,2506.79469
2020-07-21 17:00:00,230.39,230.79,230.0,230.65,1105.44697
2020-07-21 18:00:00,230.62,231.42,230.49,230.68,2033.41097
2020-07-21 19:00:00,230.68,230.92,228.97,229.5,2579.45695
2020-07-21 20:00:00,229.48,229.67,228.48,229.3,3002.91692
2020-07-21 21:00:00,229.28,229.51,228.81,229.3,1298.17752
2020-07-21 22:00:00,229.3,229.89,228.94,229.62,2018.49116
2020-07-21 23:00:00,229.61,230.35,229.4,230.34,1768.58125
2020-07-22 00:00:00,230.34,230.53,227.88,228.59,6365.803
2020-07-22 01:00:00,228.59,229.78,228.19,229.14,2906.40565
2020-07-22 02:00:00,229.13,229.26,228.74,229.12,1370.20309
2020-07-22 03:00:00,229.09,229.14,228.3,229.08,1881.52362
2020-07-22 04:00:00,229.06,229.06,228.13,228.14,1551.26709
2020-07-22 05:00:00,228.14,228.77,228.0,228.44,2333.4484
2020-07-22 06:00:00,228.45,228.63,228.2,228.31,1018.44875
2020-07-22 07:00:00,228.32,229.36,227.66,227.88,3718.70023
2020-07-22 08:00:00,227.86,228.5,227.71,227.82,1836.82968
2020-07-22 09:00:00,227.81,229.04,227.68,228.68,1674.51915
2020-07-22 10:00:00,228.68,230.09,228.5,229.91,2033.39447
2020-07-22 11:00:00,229.91,231.35,229.88,230.47,3155.75511
2020-07-22 12:00:00,230.47,230.83,229.55,229.62,1873.50611
2020-07-22 13:00:00,229.61,230.07,229.35,230.04,3926.16943
2020-07-22 14:00:00,230.01,233.43,229.71,233.25,6991.48675
2020-07-22 15:00:00,233.23,233.8,232.03,232.6,8792.21723
2020-07-22 16:00:00,232.61,232.8,231.81,231.86,3775.78659
2020-07-22 17:00:00,231.87,233.0,231.85,232.91,1774.5326
2020-07-22 18:00:00,232.91,233.0,232.19,232.37,1416.47945
2020-07-22 19:00:00,232.37,232.77,232.01,232.23,1722.87617
2020-07-22 20:00:00,232.24,232.54,231.92,232.03,1496.93325
2020-07-22 21:00:00,232.03,232.6,231.64,232.55,1090.00467
2020-07-22 22:00:00,232.54,238.98,232.04,237.94,23566.0382
2020-07-22 23:00:00,237.99,239.93,237.99,239.8,8170.58698
2020-07-23 00:00:00,239.8,240.9,238.53,239.25,12163.41526
2020-07-23 01:00:00,239.26,239.46,238.43,238.92,2700.70841
2020-07-23 02:00:00,238.93,239.31,237.5,238.04,3940.02394
2020-07-23 03:00:00,238.02,238.52,237.43,238.31,2969.32479
2020-07-23 04:00:00,238.31,238.71,237.77,238.47,2043.61617
2020-07-23 05:00:00,238.45,238.45,236.84,237.7,4954.87513
2020-07-23 06:00:00,237.69,237.98,237.21,237.81,2407.94689
2020-07-23 07:00:00,237.79,238.28,237.42,237.57,1873.12121
2020-07-23 08:00:00,237.57,238.72,237.38,238.37,3386.85925
2020-07-23 09:00:00,238.36,238.37,237.47,237.93,2284.55846
2020-07-23 10:00:00,237.92,238.55,237.55,237.66,1330.19291
2020-07-23 11:00:00,237.64,237.65,236.36,237.54,3560.56709
2020-07-23 12:00:00,237.54,238.32,237.25,237.34,2211.08263
2020-07-23 13:00:00,237.3,237.92,237.0,237.9,1861.61871
2020-07-23 14:00:00,237.88,239.3,234.43,236.37,14616.56349
2020-07-23 15:00:00,236.32,238.1,235.9,237.88,3381.64078
2020-07-23 16:00:00,237.79,242.18,237.51,242.09,13500.05956
2020-07-23 17:00:00,242.06,243.05,239.21,239.73,10954.84531
2020-07-23 18:00:00,239.73,240.3,237.99,238.69,4389.41181
2020-07-23 19:00:00,238.68,239.23,238.48,239.22,1153.93609
2020-07-23 20:00:00,239.21,239.28,237.35,237.81,2903.14213
2020-07-23 21:00:00,237.82,238.87,237.32,238.48,2045.24242
2020-07-23 22:00:00,238.48,239.29,238.24,238.48,1079.10799
2020-07-23 23:00:00,238.48,238.62,237.77,238.39,1754.68631
2020-07-24 00:00:00,238.33,238.66,236.51,237.61,3905.42956
2020-07-24 01:00:00,237.55,237.65,236.44,236.97,2170.68182
2020-07-24 02:00:00,236.98,237.91,236.45,237.7,2585.80765
2020-07-24 03:00:00,237.72,237.98,236.4,237.29,2167.56971
2020-07-24 04:00:00,237.28,237.55,236.0,236.0,3854.86503
2020-07-24 05:00:00,236.0,237.3,235.45,236.66,4535.16306
2020-07-24 06:00:00,236.65,236.71,232.8,232.9,9053.39852
2020-07-24 07:00:00,232.83,234.05,232.49,233.98,4375.20316
2020-07-24 08:00:00,233.97,234.03,233.01,233.73,1801.06185
2020-07-24 09:00:00,233.73,234.7,233.7,234.7,1316.66181
2020-07-24 10:00:00,234.7,236.27,234.42,236.09,3125.04533
2020-07-24 11:00:00,236.09,236.3,235.18,235.43,3047.63222
2020-07-24 12:00:00,235.44,235.54,232.5,234.96,6600.22047
2020-07-24 13:00:00,234.97,235.41,233.98,234.0,1780.73771
2020-07-24 14:00:00,233.99,235.33,233.99,235.23,1464.89507
2020-07-24 15:00:00,235.23,236.7,235.01,236.29,4567.01291
2020-07-24 16:00:00,236.3,236.54,234.64,236.46,2762.49389
2020-07-24 17:00:00,236.45,236.58,234.85,236.18,2957.04151
2020-07-24 18:00:00,236.18,238.91,235.67,238.23,8753.15124
2020-07-24 19:00:00,238.25,238.43,237.24,237.93,2203.56202
2020-07-24 20:00:00,237.93,238.88,237.54,238.4,2728.03642
2020-07-24 21:00:00,238.4,238.97,237.54,237.74,2302.57395
2020-07-24 22:00:00,237.74,237.98,235.04,235.05,3096.5086
2020-07-24 23:00:00,235.05,235.84,234.54,235.03,3776.21132
2020-07-25 00:00:00,235.04,236.36,234.77,235.37,2700.05705
2020-07-25 01:00:00,235.36,238.67,235.13,238.14,4464.87761
2020-07-25 02:00:00,238.12,242.13,237.78,241.95,19539.5866
2020-07-25 03:00:00,241.95,244.37,241.76,242.01,12901.37077
2020-07-25 04:00:00,242.03,242.96,240.91,241.88,5608.02747
2020-07-25 05:00:00,241.86,243.0,240.81,242.04,5722.82733
2020-07-25 06:00:00,242.05,242.71,241.34,241.83,3095.31864
2020-07-25 07:00:00,241.82,242.11,240.76,241.23,2260.59714
2020-07-25 08:00:00,241.23,243.07,240.72,242.16,4102.88463
2020-07-25 09:00:00,242.16,243.87,241.82,242.17,6856.80229
2020-07-25 10:00:00,242.12,242.62,241.27,242.03,1942.6801
2020-07-25 11:00:00,241.99,242.85,241.76,241.8,3367.73113
2020-07-25 12:00:00,241.76,243.26,241.47,243.03,3931.5605
2020-07-25 13:00:00,243.03,243.41,239.27,240.89,9487.40621
2020-07-25 14:00:00,240.84,241.58,240.39,240.95,2973.90903
2020-07-25 15:00:00,240.96,242.28,240.69,242.25,6819.05685
2020-07-25 16:00:00,242.25,248.89,241.23,247.69,22079.75026
2020-07-25 17:00:00,247.61,249.33,247.37,247.67,9850.29136
2020-07-25 18:00:00,247.64,248.27,245.34,247.78,6494.68443
2020-07-25 19:00:00,247.79,248.31,246.84,247.97,5171.04372
2020-07-25 20:00:00,247.94,252.5,247.81,252.47,10293.34331
2020-07-25 21:00:00,252.4,253.58,250.41,251.65,4897.26107
2020-07-25 22:00:00,251.62,252.49,250.35,251.54,8566.37152
2020-07-25 23:00:00,251.54,252.32,249.15,251.22,7087.03519
2020-07-26 00:00:00,251.24,254.59,249.93,252.22,14109.34398
2020-07-26 01:00:00,252.17,252.94,250.37,251.45,4269.84118
2020-07-26 02:00:00,251.5,252.32,250.16,251.08,4139.38091
2020-07-26 03:00:00,251.06,251.62,250.2,250.57,4200.63417
2020-07-26 04:00:00,250.62,250.65,248.69,249.27,5156.08489
2020-07-26 05:00:00,249.27,250.86,248.79,250.54,2618.42513
2020-07-26 06:00:00,250.52,251.99,250.36,251.6,3878.8696
2020-07-26 07:00:00,251.6,253.0,250.76,252.52,7093.03624
2020-07-26 08:00:00,252.52,254.32,251.38,253.28,13101.15074
2020-07-26 09:00:00,253.24,253.87,251.96,253.5,9902.67491
2020-07-26 10:00:00,253.47,257.29,246.1,250.75,35756.51941
2020-07-26 11:00:00,250.7,250.97,248.04,249.67,6604.7073
2020-07-26 12:00:00,249.68,249.78,244.12,246.2,12386.119
2020-07-26 13:00:00,246.2,247.48,244.92,247.13,4727.46825
2020-07-26 14:00:00,247.08,249.63,246.67,249.42,4090.40952
2020-07-26 15:00:00,249.4,249.43,247.93,248.24,3395.53414
2020-07-26 16:00:00,248.23,248.76,245.54,245.74,6544.31257
2020-07-26 17:00:00,245.75,246.95,245.67,246.39,2218.99728
2020-07-26 18:00:00,246.36,246.36,244.03,245.95,2709.16908
2020-07-26 19:00:00,245.92,246.2,244.6,245.16,2105.37634
2020-07-26 20:00:00,245.11,246.4,244.64,246.38,1201.12976
2020-07-26 21:00:00,246.3,247.35,245.7,246.77,1599.06228
2020-07-26 22:00:00,246.82,249.11,246.82,248.56,2604.69075
2020-07-26 23:00:00,248.54,248.83,247.0,247.45,1607.70335
2020-07-27 00:00:00,247.47,250.39,247.04,248.44,5481.23968
2020-07-27 01:00:00,248.47,253.68,248.4,252.17,12390.43673
2020-07-27 02:00:00,252.18,252.37,250.26,251.56,4451.20111
2020-07-27 03:00:00,251.55,254.41,250.79,251.32,16236.59257
2020-07-27 04:00:00,251.3,252.89,250.54,250.58,7397.99266
2020-07-27 05:00:00,250.52,251.87,248.91,249.53,7176.44365
2020-07-27 06:00:00,249.52,253.98,249.51,253.78,8401.95484
2020-07-27 07:00:00,253.77,253.77,250.36,250.48,4733.19121
2020-07-27 08:00:00,250.47,251.92,248.99,251.8,6715.57039
2020-07-27 09:00:00,251.78,252.85,251.11,252.63,4566.81747
2020-07-27 10:00:00,252.63,259.23,252.24,258.59,15730.84596
2020-07-27 11:00:00,258.64,263.07,255.35,263.02,23206.75208
2020-07-27 12:00:00,263.07,264.19,259.79,261.37,11418.26474
2020-07-27 13:00:00,261.37,263.3,258.33,260.25,9070.83951
2020-07-27 14:00:00,260.2,260.26,254.67,255.75,15219.7172
2020-07-27 15:00:00,255.7,256.2,250.79,254.28,12355.28961
2020-07-27 16:00:00,254.34,262.33,254.3,261.36,16578.43714
2020-07-27 17:00:00,261.47,269.0,261.13,268.91,22813.26785
2020-07-27 18:00:00,268.96,270.0,265.77,267.11,12909.68925
2020-07-27 19:00:00,267.06,267.53,265.5,267.07,3764.10112
2020-07-27 20:00:00,267.07,270.9,265.98,270.0,8731.26094
2020-07-27 21:00:00,270.0,271.74,267.23,271.56,6564.03673
2020-07-27 22:00:00,271.51,275.28,269.78,273.0,17985.588
2020-07-27 23:00:00,272.92,272.95,263.75,268.62,20906.90015
2020-07-28 00:00:00,268.61,273.43,268.59,271.98,11882.39499
2020-07-28 01:00:00,271.92,275.89,271.6,272.33,11315.73757
2020-07-28 02:00:00,272.38,277.88,269.78,276.16,15357.60184
2020-07-28 03:00:00,276.12,276.3,272.05,273.48,15076.07068
2020-07-28 04:00:00,273.48,275.3,272.51,275.26,6507.57491
2020-07-28 05:00:00,275.26,275.52,270.24,271.33,7914.80679
2020-07-28 06:00:00,271.35,274.05,269.84,272.78,8855.40347
2020-07-28 07:00:00,272.79,273.87,269.7,270.36,6781.84048
2020-07-28 08:00:00,270.36,271.58,268.04,268.22,12124.5517
2020-07-28 09:00:00,268.21,269.74,264.7,267.24,9945.21785
2020-07-28 10:00:00,267.27,271.94,264.45,271.82,12806.16328
2020-07-28 11:00:00,271.82,274.51,271.74,273.9,12161.61162
2020-07-28 12:00:00,273.9,274.88,271.62,272.49,8576.32148
2020-07-28 13:00:00,272.54,285.6,272.48,284.99,23404.34173
2020-07-28 14:00:00,285.0,294.23,282.71,293.57,35229.18057
2020-07-28 15:00:00,293.53,295.62,287.97,294.31,21839.45512
2020-07-28 16:00:00,294.41,297.44,287.84,292.1,34735.79856
2020-07-28 17:00:00,292.07,293.8,289.88,291.24,7303.37336
2020-07-28 18:00:00,291.3,293.05,288.13,290.05,7989.28513
2020-07-28 19:00:00,290.02,293.61,288.57,293.37,6292.01206
2020-07-28 20:00:00,293.36,295.5,292.56,293.87,6401.21541
2020-07-28 21:00:00,293.9,296.5,291.29,291.45,5463.5269
2020-07-28 22:00:00,291.42,294.24,286.31,292.7,11293.88534
2020-07-28 23:00:00,292.74,294.74,287.65,288.94,8489.54102
2020-07-29 00:00:00,288.92,291.66,285.14,285.46,8649.91177
2020-07-29 01:00:00,285.5,290.37,284.95,289.87,11879.50123
2020-07-29 02:00:00,289.93,290.57,287.91,288.88,5535.33754
2020-07-29 03:00:00,288.9,291.87,288.26,290.54,8677.87398
2020-07-29 04:00:00,290.64,290.66,288.05,288.46,6711.11735
2020-07-29 05:00:00,288.46,290.42,286.84,289.1,7399.76773
2020-07-29 06:00:00,289.09,293.2,288.38,292.8,10574.72093
2020-07-29 07:00:00,292.82,292.95,290.0,291.03,6637.54891
2020-07-29 08:00:00,291.02,293.43,290.61,292.27,9775.53222
2020-07-29 09:00:00,292.29,293.08,288.08,289.74,12152.60164
2020-07-29 10:00:00,289.73,290.18,288.17,289.94,6511.69715
2020-07-29 11:00:00,289.9,290.67,286.41,289.89,7859.67537
2020-07-29 12:00:00,289.9,291.66,289.35,289.48,4360.46151
2020-07-29 13:00:00,289.52,290.09,287.34,289.0,6484.40051
2020-07-29 14:00:00,288.97,292.95,285.8,288.59,16366.00265
2020-07-29 15:00:00,288.61,291.04,288.3,289.35,6115.32533
2020-07-29 16:00:00,289.34,291.61,287.34,289.06,7466.65071
2020-07-29 17:00:00,289.07,289.25,286.57,288.0,5431.13155
2020-07-29 18:00:00,287.99,291.0,287.99,290.09,4333.26638
2020-07-29 19:00:00,290.01,292.39,289.89,292.26,7943.05054
2020-07-29 20:00:00,292.26,292.74,290.08,291.16,5455.28439
2020-07-29 21:00:00,291.15,294.5,290.49,293.26,5373.52594
2020-07-29 22:00:00,293.26,293.78,289.76,289.89,4756.24901
2020-07-29 23:00:00,289.85,290.15,286.89,287.69,7958.54944
2020-07-30 00:00:00,287.69,287.69,281.41,285.9,18211.30728
2020-07-30 01:00:00,285.9,286.48,283.22,283.46,5020.89228
2020-07-30 02:00:00,283.45,285.37,282.42,282.81,4725.03402
2020-07-30 03:00:00,282.8,284.18,282.41,282.47,5389.19323
2020-07-30 04:00:00,282.41,284.98,281.88,283.66,4388.10177
2020-07-30 05:00:00,283.71,284.41,281.41,283.03,7071.45231
2020-07-30 06:00:00,283.01,284.9,280.55,284.86,9954.60166
2020-07-30 07:00:00,284.86,284.91,281.8,282.77,4426.91422
2020-07-30 08:00:00,282.75,286.29,282.69,285.98,6721.59703
2020-07-30 09:00:00,285.99,286.32,283.87,285.63,5860.18763
2020-07-30 10:00:00,285.7,285.94,283.22,283.88,4094.12977
2020-07-30 11:00:00,283.88,284.14,282.28,282.78,3701.38054
2020-07-30 12:00:00,282.78,285.74,282.7,282.84,5345.08967
2020-07-30 13:00:00,282.75,288.41,281.1,288.12,14212.3106
2020-07-30 14:00:00,288.08,290.24,286.37,287.65,13069.48277
2020-07-30 15:00:00,287.65,289.16,287.2,289.01,5765.68947
2020-07-30 16:00:00,289.02,291.45,287.43,288.7,12327.18345
2020-07-30 17:00:00,288.75,290.59,287.51,289.57,4708.04697
2020-07-30 18:00:00,289.6,290.83,288.43,290.14,7387.2806
2020-07-30 19:00:00,290.19,292.38,290.08,292.29,5740.31063
2020-07-30 20:00:00,292.29,297.44,292.29,297.34,12753.8298
2020-07-30 21:00:00,297.34,300.29,292.02,292.5,13864.75216
2020-07-30 22:00:00,292.51,295.21,292.44,293.72,7028.98035
2020-07-30 23:00:00,293.7,294.6,291.0,291.62,6671.54354
2020-07-31 00:00:00,291.62,293.29,290.97,292.84,5878.66148
2020-07-31 01:00:00,292.91,293.29,287.43,289.9,7190.29335
2020-07-31 02:00:00,289.88,290.1,288.0,288.23,5212.207
2020-07-31 03:00:00,288.23,290.87,287.01,287.21,5033.10254
2020-07-31 04:00:00,287.19,290.22,287.0,289.9,3226.66674
2020-07-31 05:00:00,289.9,290.12,288.11,288.5,5562.30342
2020-07-31 06:00:00,288.48,292.16,288.27,292.05,5138.68349
2020-07-31 07:00:00,292.05,292.07,290.23,290.62,4738.27831
2020-07-31 08:00:00,290.64,293.16,289.55,291.69,5722.45446
2020-07-31 09:00:00,291.68,293.77,291.26,291.73,3492.84133
2020-07-31 10:00:00,291.74,295.67,291.44,294.86,5410.49923
2020-07-31 11:00:00,294.82,296.33,293.63,295.01,6707.35754
2020-07-31 12:00:00,295.04,296.02,292.23,296.0,7001.68153
2020-07-31 13:00:00,296.0,296.39,291.71,292.86,6059.99364
2020-07-31 14:00:00,292.89,297.57,292.09,297.5,6630.77729
