date,open,high,low,close,volume
2020-09-13 18:00:00,30.2679,30.3797,29.8,29.8732,130880.78
2020-09-13 19:00:00,29.8744,30.6453,29.71,30.3749,248449.76
2020-09-13 20:00:00,30.3704,31.16,30.047,30.9346,386716.97
2020-09-13 21:00:00,30.9457,31.4164,30.5212,30.8779,226917.85
2020-09-13 22:00:00,30.8807,31.2187,30.411,31.0138,226356.36
2020-09-13 23:00:00,31.0101,31.1657,30.5371,31.1656,258545.5
2020-09-14 00:00:00,31.1656,31.1656,29.2865,29.617,381370.59
2020-09-14 01:00:00,29.614,29.8193,29.0,29.8163,285197.26
2020-09-14 02:00:00,29.8124,29.9782,29.4639,29.5126,190799.34
2020-09-14 03:00:00,29.544,30.54,29.2,30.0174,317016.93
2020-09-14 04:00:00,30.005,30.1734,29.7023,30.0714,172920.76
2020-09-14 05:00:00,30.0727,30.33,29.8,30.2199,132408.52
2020-09-14 06:00:00,30.2055,30.3654,29.7653,29.9777,248606.68
2020-09-14 07:00:00,29.9715,30.3763,29.8237,30.271,156794.77
2020-09-14 08:00:00,30.2914,31.87,30.0355,31.1096,613952.7
2020-09-14 09:00:00,31.1218,32.3,31.0816,32.0259,644718.69
2020-09-14 10:00:00,32.0077,32.5463,31.5355,32.4889,515505.65
2020-09-14 11:00:00,32.4896,32.988,32.2391,32.7131,451561.76
2020-09-14 12:00:00,32.7131,32.8,31.888,32.4667,369930.01
2020-09-14 13:00:00,32.4753,32.7444,31.8,31.9254,381694.39
2020-09-14 14:00:00,31.9177,32.5858,31.8,32.458,374149.89
2020-09-14 15:00:00,32.4491,33.3888,32.3853,33.2652,499798.68
2020-09-14 16:00:00,33.2673,33.2992,32.2613,32.4039,519049.26
2020-09-14 17:00:00,32.4039,32.492,30.1305,30.617,1105506.72
2020-09-14 18:00:00,30.6058,31.2825,30.478,30.9452,396092.77
2020-09-14 19:00:00,30.9452,30.9897,30.3701,30.7904,151927.19
2020-09-14 20:00:00,30.8049,31.339,30.774,31.065,159895.34
2020-09-14 21:00:00,31.0761,31.1897,30.6521,31.0,124037.85
2020-09-14 22:00:00,31.0,31.0,30.52,30.6603,150900.17
2020-09-14 23:00:00,30.6564,31.4779,29.3366,31.2523,695808.4
2020-09-15 00:00:00,31.2546,31.278,30.01,30.5,374352.28
2020-09-15 01:00:00,30.4965,30.5269,29.4679,29.6662,418023.297
2020-09-15 02:00:00,29.6771,30.3464,29.3996,29.7023,507487.687
2020-09-15 03:00:00,29.7186,29.8181,28.5149,29.1761,698284.426
2020-09-15 04:00:00,29.194,29.194,27.9697,28.9824,618842.988
2020-09-15 05:00:00,28.9824,29.4,28.5601,28.651,424474.109
2020-09-15 06:00:00,28.6549,29.0787,28.2403,29.0253,306120.099
2020-09-15 07:00:00,29.0218,29.0247,28.2765,28.3928,231106.306
2020-09-15 08:00:00,28.4193,29.3075,28.2255,28.7416,705630.065
2020-09-15 09:00:00,28.7329,29.6481,28.63,29.6481,272597.831
2020-09-15 10:00:00,29.6489,29.6584,28.8783,29.5445,319444.613
2020-09-15 11:00:00,29.556,29.7413,28.8541,29.0659,350669.496
2020-09-15 12:00:00,29.0646,29.3377,29.03,29.1714,170418.318
2020-09-15 13:00:00,29.1701,29.2212,28.67,28.8951,254531.747
2020-09-15 14:00:00,28.8851,28.9698,27.55,27.8102,406728.444
2020-09-15 15:00:00,27.8102,28.45,27.6813,28.2396,327987.057
2020-09-15 16:00:00,28.2396,28.578,28.0685,28.5139,171020.835
2020-09-15 17:00:00,28.5215,28.6234,27.7999,28.0182,301493.373
2020-09-15 18:00:00,28.0235,28.4127,27.7,27.8785,116501.028
2020-09-15 19:00:00,27.8793,28.1888,27.25,27.6433,263190.961
2020-09-15 20:00:00,27.6402,27.9432,27.3844,27.4887,148462.633
2020-09-15 21:00:00,27.5004,27.6779,27.1809,27.5622,160995.414
2020-09-15 22:00:00,27.5635,27.7833,27.1269,27.2287,124450.833
2020-09-15 23:00:00,27.2363,27.2857,26.7123,27.1181,258540.806
2020-09-16 00:00:00,27.1148,27.2444,25.82,26.1878,491007.076
2020-09-16 01:00:00,26.2023,27.25,26.066,27.2149,360317.105
2020-09-16 02:00:00,27.2252,27.2396,26.3631,26.8628,204880.604
2020-09-16 03:00:00,26.8501,26.8661,26.45,26.7135,164944.447
2020-09-16 04:00:00,26.7134,27.0197,26.568,26.7272,247447.888
2020-09-16 05:00:00,26.7267,27.6995,26.6898,27.2769,453416.321
2020-09-16 06:00:00,27.2874,27.4149,26.9019,27.1726,301504.577
2020-09-16 07:00:00,27.1666,27.3333,26.9268,27.2833,215296.074
2020-09-16 08:00:00,27.2877,27.39,26.7606,27.0501,293298.279
2020-09-16 09:00:00,27.047,27.4703,26.6781,26.7688,288523.158
2020-09-16 10:00:00,26.7795,27.0537,26.7795,26.8472,113902.773
2020-09-16 11:00:00,26.8424,27.09,26.69,27.0304,120279.636
2020-09-16 12:00:00,27.03,27.66,26.9181,27.3476,226547.368
2020-09-16 13:00:00,27.3471,28.125,27.1454,28.0269,428931.246
2020-09-16 14:00:00,28.0261,28.4,27.7,27.898,583288.141
2020-09-16 15:00:00,27.8979,28.1231,27.65,27.9002,166492.217
2020-09-16 16:00:00,27.8876,28.4724,27.7556,28.1622,490833.774
2020-09-16 17:00:00,28.1836,28.2411,27.86,27.9989,91397.991
2020-09-16 18:00:00,27.9939,28.1108,27.5727,27.6254,133124.398
2020-09-16 19:00:00,27.625,27.92,27.5,27.6587,79625.182
2020-09-16 20:00:00,27.6637,27.8603,27.5376,27.7728,47960.712
2020-09-16 21:00:00,27.7667,27.8495,27.5998,27.8127,49985.543
2020-09-16 22:00:00,27.8074,28.2447,27.6699,28.1107,118988.467
2020-09-16 23:00:00,28.1144,28.2239,27.7651,27.8695,105426.775
2020-09-17 00:00:00,27.8539,28.83,27.6385,28.3337,434537.494
2020-09-17 01:00:00,28.3379,28.6702,28.2235,28.5385,369712.781
2020-09-17 02:00:00,28.5528,28.5582,27.9437,28.1078,329481.578
2020-09-17 03:00:00,28.1078,28.1259,27.4001,27.6697,383544.434
2020-09-17 04:00:00,27.6701,27.83,27.279,27.5506,198661.16
2020-09-17 05:00:00,27.549,27.8388,27.3368,27.6071,206896.52
2020-09-17 06:00:00,27.6071,27.7405,27.0,27.1127,215580.392
2020-09-17 07:00:00,27.1127,27.2205,26.6648,26.9712,219111.087
2020-09-17 08:00:00,26.9785,27.0899,26.57,26.6414,142692.347
2020-09-17 09:00:00,26.6637,27.1305,26.6142,27.0894,138194.34
2020-09-17 10:00:00,27.082,27.0867,26.2728,26.6266,205555.013
2020-09-17 11:00:00,26.6266,26.9899,26.5133,26.8045,125982.768
2020-09-17 12:00:00,26.8042,26.8355,26.3411,26.3602,90836.251
2020-09-17 13:00:00,26.36,26.7346,26.254,26.6375,231656.567
2020-09-17 14:00:00,26.648,26.7815,26.3099,26.4135,173484.79
2020-09-17 15:00:00,26.412,26.565,26.24,26.481,153644.944
2020-09-17 16:00:00,26.4866,26.5582,26.05,26.2026,188631.914
2020-09-17 17:00:00,26.2083,26.3669,26.1643,26.2999,91953.445
2020-09-17 18:00:00,26.3,26.6,26.269,26.5235,134231.284
2020-09-17 19:00:00,26.5296,26.7796,26.3422,26.7607,75211.243
2020-09-17 20:00:00,26.7606,26.962,26.6176,26.7011,118326.997
2020-09-17 21:00:00,26.713,26.7973,26.52,26.6695,56850.584
2020-09-17 22:00:00,26.6734,26.7278,26.404,26.6209,81755.807
2020-09-17 23:00:00,26.6246,27.1199,26.624,27.095,253985.134
2020-09-18 00:00:00,27.1106,27.6486,27.0015,27.2201,398823.129
2020-09-18 01:00:00,27.2313,27.83,27.1538,27.7973,267416.626
2020-09-18 02:00:00,27.7912,28.1001,27.5732,28.03,219455.363
2020-09-18 03:00:00,28.0264,28.125,27.64,27.8256,202851.818
2020-09-18 04:00:00,27.8244,27.8473,27.25,27.4186,168409.441
2020-09-18 05:00:00,27.423,27.6404,27.25,27.6248,138247.923
2020-09-18 06:00:00,27.6318,27.9451,27.473,27.8498,127497.721
2020-09-18 07:00:00,27.8595,27.8846,27.4322,27.6165,157717.408
2020-09-18 08:00:00,27.622,27.6395,27.2448,27.4264,115365.57
2020-09-18 09:00:00,27.4264,28.75,27.3832,28.4699,387111.211
2020-09-18 10:00:00,28.4513,28.6867,28.0298,28.1016,382269.677
2020-09-18 11:00:00,28.1152,28.308,27.9313,28.1747,143856.252
2020-09-18 12:00:00,28.1743,28.22,27.7223,28.0332,125426.63
2020-09-18 13:00:00,28.0367,28.1164,27.7171,27.8511,101798.352
2020-09-18 14:00:00,27.8511,28.0224,27.7335,27.802,112547.01
2020-09-18 15:00:00,27.8103,27.9,27.2515,27.506,191097.131
2020-09-18 16:00:00,27.5207,27.6315,27.2777,27.4446,110718.326
2020-09-18 17:00:00,27.4428,27.4428,26.701,26.8897,224476.394
2020-09-18 18:00:00,26.8897,27.256,26.5708,27.1818,186787.948
2020-09-18 19:00:00,27.1803,27.4821,27.0,27.3,131910.892
2020-09-18 20:00:00,27.3071,27.3163,26.7502,26.8299,126842.824
2020-09-18 21:00:00,26.8299,27.1363,26.8177,27.04,58297.441
2020-09-18 22:00:00,27.04,27.0617,26.83,26.9601,42004.836
2020-09-18 23:00:00,26.9602,27.7,26.6,27.629,122206.076
2020-09-19 00:00:00,27.6414,27.977,27.1,27.2078,283866.92
2020-09-19 01:00:00,27.2026,27.4614,26.9102,27.0743,152931.362
2020-09-19 02:00:00,27.0715,27.4117,27.0662,27.3912,107621.963
2020-09-19 03:00:00,27.4,27.4416,27.1518,27.3049,109167.315
2020-09-19 04:00:00,27.3049,27.3104,27.0168,27.2703,113995.372
2020-09-19 05:00:00,27.2772,27.3643,26.9,26.9881,111277.426
2020-09-19 06:00:00,26.9856,27.1111,26.9,27.0075,129106.202
2020-09-19 07:00:00,27.0075,27.0256,26.6666,26.7583,135861.405
2020-09-19 08:00:00,26.754,26.9199,26.6591,26.8494,84173.471
2020-09-19 09:00:00,26.8494,26.9855,26.7649,26.9526,53017.986
2020-09-19 10:00:00,26.9526,27.1773,26.8825,27.1742,53361.543
2020-09-19 11:00:00,27.1746,27.4999,27.1001,27.4343,105679.937
2020-09-19 12:00:00,27.448,27.5499,27.1,27.2597,143401.542
2020-09-19 13:00:00,27.2638,27.7187,27.1992,27.5148,200718.12
2020-09-19 14:00:00,27.5146,27.5913,27.3092,27.4747,118755.883
2020-09-19 15:00:00,27.4562,27.6,27.2268,27.3494,72574.787
2020-09-19 16:00:00,27.3494,27.4062,27.15,27.156,82669.149
2020-09-19 17:00:00,27.1554,27.3782,27.15,27.2234,74012.493
2020-09-19 18:00:00,27.2234,27.2336,27.0,27.1316,77876.975
2020-09-19 19:00:00,27.1316,27.2222,27.02,27.1541,39813.425
2020-09-19 20:00:00,27.1541,27.1551,27.0,27.0639,42963.117
2020-09-19 21:00:00,27.0634,27.33,27.0317,27.3158,49433.872
2020-09-19 22:00:00,27.3192,27.3599,27.0834,27.1303,61162.694
2020-09-19 23:00:00,27.1307,27.2374,27.077,27.2035,28074.191
2020-09-20 00:00:00,27.2035,27.2043,26.9472,27.109,63419.63
2020-09-20 01:00:00,27.11,27.1528,26.8663,27.0195,106023.791
2020-09-20 02:00:00,27.0174,27.1,26.789,26.8694,96248.767
2020-09-20 03:00:00,26.8757,26.9871,26.8,26.9581,109659.643
2020-09-20 04:00:00,26.9649,27.036,26.8013,26.9609,108521.429
2020-09-20 05:00:00,26.9601,26.9917,26.8369,26.9329,109786.792
2020-09-20 06:00:00,26.9335,26.986,26.805,26.959,109591.459
2020-09-20 07:00:00,26.9555,27.32,26.9142,27.1531,105716.162
2020-09-20 08:00:00,27.1507,27.26,26.9973,27.0255,73658.846
2020-09-20 09:00:00,27.026,27.1409,26.8611,27.1092,104562.945
2020-09-20 10:00:00,27.108,27.19,26.9697,27.1893,28497.857
2020-09-20 11:00:00,27.1875,27.2419,27.05,27.0778,39425.108
2020-09-20 12:00:00,27.0895,27.1039,26.2309,26.3943,219694.619
2020-09-20 13:00:00,26.3948,26.52,25.8,26.497,258453.659
2020-09-20 14:00:00,26.5044,26.5611,26.154,26.243,142184.195
2020-09-20 15:00:00,26.2398,26.45,25.9834,26.2537,105268.363
2020-09-20 16:00:00,26.2537,26.2547,25.4102,25.8944,266143.29
2020-09-20 17:00:00,25.8943,26.1925,25.8702,26.0265,102190.598
2020-09-20 18:00:00,26.0265,26.1567,25.97,26.1026,60081.029
2020-09-20 19:00:00,26.1185,26.147,25.97,25.987,42422.135
2020-09-20 20:00:00,25.9867,26.0069,25.7034,25.7714,113334.152
2020-09-20 21:00:00,25.7723,26.0747,25.15,25.15,169362.844
2020-09-20 22:00:00,25.1687,25.6524,25.1247,25.634,139029.23
2020-09-20 23:00:00,25.6349,26.54,25.5039,26.316,180985.602
2020-09-21 00:00:00,26.3167,26.367,25.806,26.1635,214468.788
2020-09-21 01:00:00,26.1743,26.6199,26.1632,26.3388,186851.54
2020-09-21 02:00:00,26.3554,26.4772,26.2555,26.3396,67272.016
2020-09-21 03:00:00,26.3355,26.68,26.1528,26.4888,155509.65
2020-09-21 04:00:00,26.4845,26.5589,26.2693,26.3069,53783.603
2020-09-21 05:00:00,26.3061,26.4213,26.2007,26.3053,36863.334
2020-09-21 06:00:00,26.3074,26.3683,26.1307,26.2341,34868.806
2020-09-21 07:00:00,26.2362,26.3332,25.86,25.8756,107630.807
2020-09-21 08:00:00,25.8746,25.9486,25.234,25.4924,222013.251
2020-09-21 09:00:00,25.502,25.55,24.4109,24.57,393335.794
2020-09-21 10:00:00,24.5772,24.5772,23.55,24.0135,709699.672
2020-09-21 11:00:00,24.0184,24.2827,23.7,24.0583,280703.264
2020-09-21 12:00:00,24.0583,24.0855,23.2151,23.4264,392335.582
2020-09-21 13:00:00,23.4332,24.4446,23.3943,23.9339,374431.431
2020-09-21 14:00:00,23.9457,24.0135,22.1,22.8855,595524.954
2020-09-21 15:00:00,22.884,23.4942,22.6879,23.3144,351254.864
2020-09-21 16:00:00,23.3112,23.4589,22.9901,23.1125,173577.199
2020-09-21 17:00:00,23.1192,23.4285,22.9724,23.3131,117197.342
2020-09-21 18:00:00,23.3289,23.355,23.007,23.3512,80547.607
2020-09-21 19:00:00,23.3512,23.576,23.2944,23.5251,81483.875
2020-09-21 20:00:00,23.5391,23.9,23.4915,23.5361,94648.534
2020-09-21 21:00:00,23.5378,24.2872,23.5027,24.1417,175906.352
2020-09-21 22:00:00,24.1417,24.15,23.2,23.6703,210471.924
2020-09-21 23:00:00,23.6833,23.8272,23.0,23.1232,141042.054
2020-09-22 00:00:00,23.1273,24.2801,22.6666,23.3722,465056.94
2020-09-22 01:00:00,23.3665,23.4613,23.0469,23.3476,74910.587
2020-09-22 02:00:00,23.3362,23.7082,23.2729,23.7082,75719.211
2020-09-22 03:00:00,23.6945,23.8,23.401,23.4542,71673.512
2020-09-22 04:00:00,23.4567,23.8,23.4281,23.6677,73816.759
2020-09-22 05:00:00,23.6677,23.7398,23.43,23.6475,79497.204
2020-09-22 06:00:00,23.6453,23.807,23.15,23.351,249029.192
2020-09-22 07:00:00,23.351,23.4917,22.8866,22.9993,190038.272
2020-09-22 08:00:00,22.9998,23.5011,22.9933,23.4484,157587.021
2020-09-22 09:00:00,23.4484,23.567,23.3201,23.5538,104503.984
2020-09-22 10:00:00,23.5557,24.1484,23.5372,23.8488,358213.869
2020-09-22 11:00:00,23.8583,24.1955,23.7258,23.925,123223.214
2020-09-22 12:00:00,23.925,24.4999,23.8528,24.427,227612.037
2020-09-22 13:00:00,24.425,24.565,24.01,24.1512,214404.027
2020-09-22 14:00:00,24.165,24.3,23.75,23.7755,181917.826
2020-09-22 15:00:00,23.7841,24.03,23.7374,23.9498,119432.573
2020-09-22 16:00:00,23.973,24.205,23.9358,23.9759,85977.52
2020-09-22 17:00:00,23.993,24.245,23.921,24.1296,83547.122
2020-09-22 18:00:00,24.1304,24.2008,23.8723,23.9266,74759.291
2020-09-22 19:00:00,23.9268,24.147,23.8,23.9883,74762.477
2020-09-22 20:00:00,23.9895,24.0976,23.861,24.0502,50604.178
2020-09-22 21:00:00,24.0576,24.1739,23.8135,24.1034,62773.693
2020-09-22 22:00:00,24.103,24.105,23.8904,23.9661,38243.595
2020-09-22 23:00:00,23.9717,24.0733,23.8197,24.0468,52262.819
2020-09-23 00:00:00,24.0468,24.3437,23.8802,24.2186,145015.431
2020-09-23 01:00:00,24.2069,24.25,24.0375,24.0675,118855.788
2020-09-23 02:00:00,24.0653,24.1499,24.01,24.0998,52312.126
2020-09-23 03:00:00,24.0999,24.1299,23.728,24.115,196570.747
2020-09-23 04:00:00,24.1294,24.1372,23.7188,23.8035,96180.566
2020-09-23 05:00:00,23.808,23.81,23.51,23.6819,93252.517
2020-09-23 06:00:00,23.6819,23.7177,23.3785,23.3785,129549.222
2020-09-23 07:00:00,23.3785,23.562,23.0345,23.5296,275364.853
2020-09-23 08:00:00,23.53,24.0555,23.4156,23.4282,335090.312
2020-09-23 09:00:00,23.4269,23.85,23.4,23.7767,125444.926
2020-09-23 10:00:00,23.778,23.8007,23.6,23.7883,65301.826
2020-09-23 11:00:00,23.7835,23.8823,23.6961,23.7895,70247.198
2020-09-23 12:00:00,23.8002,24.0841,23.7387,23.944,118304.428
2020-09-23 13:00:00,23.944,24.2122,23.8541,24.0132,155135.561
2020-09-23 14:00:00,24.0256,24.1,23.7583,23.8428,106282.691
2020-09-23 15:00:00,23.8462,23.9312,23.51,23.773,103860.906
2020-09-23 16:00:00,23.773,23.92,23.7181,23.8902,41989.393
2020-09-23 17:00:00,23.8902,23.98,23.7015,23.73,74705.533
2020-09-23 18:00:00,23.7333,23.7971,23.422,23.4849,84663.798
2020-09-23 19:00:00,23.4878,23.5695,23.05,23.1988,205857.394
2020-09-23 20:00:00,23.1988,23.333,22.4514,22.9975,270897.104
2020-09-23 21:00:00,22.9975,23.2051,22.8821,23.05,108389.13
2020-09-23 22:00:00,23.058,23.1945,22.9029,23.1623,61501.772
2020-09-23 23:00:00,23.1753,23.1753,22.5919,22.8331,99368.552
2020-09-24 00:00:00,22.8448,23.0997,22.5661,23.0772,135808.461
2020-09-24 01:00:00,23.0748,23.2881,22.9717,23.12,140675.749
2020-09-24 02:00:00,23.1301,23.3496,23.0331,23.1264,92084.787
2020-09-24 03:00:00,23.124,23.3,23.088,23.1994,56785.976
2020-09-24 04:00:00,23.2126,23.2951,23.1688,23.2106,66530.326
2020-09-24 05:00:00,23.1957,23.25,23.07,23.1269,70931.414
2020-09-24 06:00:00,23.1491,23.3222,23.1381,23.1971,82173.941
2020-09-24 07:00:00,23.209,23.8199,23.2003,23.818,207315.919
2020-09-24 08:00:00,23.818,23.87,23.4755,23.5688,184802.378
2020-09-24 09:00:00,23.5691,23.86,23.3642,23.7984,124448.106
2020-09-24 10:00:00,23.796,23.98,23.6997,23.9712,161576.414
2020-09-24 11:00:00,23.9701,24.1461,23.7341,23.78,270241.231
2020-09-24 12:00:00,23.78,23.9059,23.6108,23.6888,148911.867
2020-09-24 13:00:00,23.6801,23.788,23.5201,23.6556,142197.58
2020-09-24 14:00:00,23.6569,23.8569,23.597,23.7181,148294.142
2020-09-24 15:00:00,23.7181,24.1115,23.6977,24.0299,160210.973
2020-09-24 16:00:00,24.0298,24.3499,23.993,24.1943,223692.413
2020-09-24 17:00:00,24.2093,24.3399,24.07,24.1991,115986.563
2020-09-24 18:00:00,24.1952,24.2758,24.04,24.0639,67666.884
2020-09-24 19:00:00,24.0756,24.2398,24.05,24.23,62080.86
2020-09-24 20:00:00,24.23,24.45,24.1151,24.3802,195114.653
2020-09-24 21:00:00,24.3839,24.4156,24.0654,24.1313,167776.496
2020-09-24 22:00:00,24.1313,24.6742,24.1265,24.6732,201490.112
2020-09-24 23:00:00,24.6727,24.6999,24.4785,24.5745,58197.396
2020-09-25 00:00:00,24.5749,25.047,24.5285,24.7488,259072.504
2020-09-25 01:00:00,24.7488,24.8723,24.5952,24.6346,102605.867
2020-09-25 02:00:00,24.6346,24.8204,24.614,24.7,74787.192
2020-09-25 03:00:00,24.6998,24.7562,24.4902,24.5181,75707.998
2020-09-25 04:00:00,24.5242,24.6593,24.3927,24.5207,62841.184
2020-09-25 05:00:00,24.5189,24.55,24.28,24.3508,76980.885
2020-09-25 06:00:00,24.3508,24.5102,24.2244,24.5055,84052.123
2020-09-25 07:00:00,24.5055,24.6398,24.3589,24.5694,72199.096
2020-09-25 08:00:00,24.577,24.583,24.1387,24.2075,92866.346
2020-09-25 09:00:00,24.2074,24.35,23.9958,24.0768,116908.428
2020-09-25 10:00:00,24.0871,24.1741,24.0116,24.0324,84903.123
2020-09-25 11:00:00,24.0325,24.2633,23.7111,24.2299,139687.699
2020-09-25 12:00:00,24.2363,24.4611,24.1465,24.3181,85808.157
2020-09-25 13:00:00,24.3214,24.4237,24.115,24.1806,68972.937
2020-09-25 14:00:00,24.1831,24.3121,23.91,24.2869,103748.583
2020-09-25 15:00:00,24.2858,24.564,24.15,24.45,179414.762
2020-09-25 16:00:00,24.45,24.49,24.3,24.4222,244855.151
2020-09-25 17:00:00,24.4253,24.6,24.3251,24.5246,194081.356
2020-09-25 18:00:00,24.5267,24.7,24.4804,24.6,111880.518
2020-09-25 19:00:00,24.6,24.7419,24.5306,24.7083,84929.466
2020-09-25 20:00:00,24.7142,25.0799,24.714,24.8479,142041.705
2020-09-25 21:00:00,24.8473,24.8914,24.7235,24.822,157858.45
2020-09-25 22:00:00,24.8223,24.8571,24.5455,24.6045,122960.348
2020-09-25 23:00:00,24.6055,24.7152,24.5263,24.6924,87705.711
2020-09-26 00:00:00,24.6925,24.8103,24.475,24.5231,113897.985
2020-09-26 01:00:00,24.5269,24.6938,24.4752,24.6233,106014.772
2020-09-26 02:00:00,24.6299,24.6736,24.5145,24.6294,74034.913
2020-09-26 03:00:00,24.6365,24.7613,24.5726,24.6198,68284.555
2020-09-26 04:00:00,24.6246,24.698,24.515,24.6761,64137.217
2020-09-26 05:00:00,24.6796,24.9741,24.6482,24.7442,94332.122
2020-09-26 06:00:00,24.7534,24.9693,24.7029,24.876,86634.082
2020-09-26 07:00:00,24.8854,24.94,24.7419,24.7992,122368.917
2020-09-26 08:00:00,24.7992,24.9041,24.7336,24.819,151505.461
2020-09-26 09:00:00,24.819,25.3,24.7935,25.2555,108532.733
2020-09-26 10:00:00,25.2585,25.47,25.152,25.43,166727.0
2020-09-26 11:00:00,25.4219,25.5422,25.2717,25.4805,86419.148
2020-09-26 12:00:00,25.4805,25.5467,25.0,25.1535,134385.054
2020-09-26 13:00:00,25.1536,25.1654,24.8746,24.9275,124240.431
2020-09-26 14:00:00,24.9296,25.2979,24.8992,25.2147,147319.635
2020-09-26 15:00:00,25.2147,25.4783,25.1612,25.4468,103084.663
2020-09-26 16:00:00,25.4338,25.4981,25.2632,25.4844,139332.794
2020-09-26 17:00:00,25.4851,25.9748,25.4651,25.8278,249559.908
2020-09-26 18:00:00,25.8324,25.93,25.682,25.797,122439.825
2020-09-26 19:00:00,25.7905,25.8336,25.6002,25.791,80183.596
2020-09-26 20:00:00,25.7932,26.1686,25.7883,26.1074,139911.436
2020-09-26 21:00:00,26.1139,26.4628,26.0879,26.2736,288741.474
2020-09-26 22:00:00,26.2736,26.3466,26.0,26.1825,226887.837
2020-09-26 23:00:00,26.1825,26.3083,26.0512,26.1998,125610.063
2020-09-27 00:00:00,26.1885,26.9,26.021,26.7453,299004.101
2020-09-27 01:00:00,26.7507,26.8999,26.3974,26.5478,221609.226
2020-09-27 02:00:00,26.5459,26.6215,26.3707,26.486,136203.589
2020-09-27 03:00:00,26.4885,26.6149,26.41,26.4877,74902.805
2020-09-27 04:00:00,26.4877,26.5436,26.3012,26.4834,69492.757
2020-09-27 05:00:00,26.4834,26.8495,26.4222,26.6839,125644.913
2020-09-27 06:00:00,26.6874,26.75,25.8877,25.9412,183609.86
2020-09-27 07:00:00,25.9532,26.38,25.9,26.3441,91263.968
2020-09-27 08:00:00,26.3346,26.3433,25.9532,26.2565,141614.464
2020-09-27 09:00:00,26.2553,26.2553,25.8896,25.9904,112159.662
2020-09-27 10:00:00,25.9817,26.2415,25.7994,26.0721,89839.101
2020-09-27 11:00:00,26.0779,26.1593,25.942,26.0612,35241.721
2020-09-27 12:00:00,26.0807,26.1378,25.8585,25.9885,122827.697
2020-09-27 13:00:00,25.9972,26.2,25.9648,26.1975,65176.408
2020-09-27 14:00:00,26.199,26.2,25.9116,25.982,65861.312
2020-09-27 15:00:00,25.9825,26.3214,25.7093,26.3,135280.967
2020-09-27 16:00:00,26.3,26.4702,26.125,26.1601,103858.856
2020-09-27 17:00:00,26.1601,26.2079,25.8851,25.941,88274.231
2020-09-27 18:00:00,25.9455,26.102,25.92,25.9636,54321.66
2020-09-27 19:00:00,25.9636,26.102,25.9001,26.0905,46395.022
2020-09-27 20:00:00,26.0851,26.1043,25.9569,26.0117,23683.785
2020-09-27 21:00:00,26.0233,26.0241,25.5012,25.8712,142992.814
2020-09-27 22:00:00,25.8712,26.0837,25.8607,26.0628,57487.509
2020-09-27 23:00:00,26.0619,26.2599,25.961,26.251,68303.634
2020-09-28 00:00:00,26.2435,26.55,26.1094,26.304,138732.792
2020-09-28 01:00:00,26.304,26.62,26.28,26.5264,144678.591
2020-09-28 02:00:00,26.5279,26.5788,26.4012,26.4324,98910.332
2020-09-28 03:00:00,26.4379,26.5351,26.2722,26.45,123505.386
2020-09-28 04:00:00,26.4593,26.8,26.4282,26.7115,122862.567
2020-09-28 05:00:00,26.7116,26.7509,26.4446,26.52,112002.959
2020-09-28 06:00:00,26.5257,26.5617,26.2521,26.356,112606.259
2020-09-28 07:00:00,26.356,26.3843,25.8313,25.903,318470.728
2020-09-28 08:00:00,25.9019,26.3499,25.8976,26.1972,224797.157
2020-09-28 09:00:00,26.1972,26.4,26.1812,26.3578,99010.898
2020-09-28 10:00:00,26.3673,26.5774,26.237,26.5266,103094.175
2020-09-28 11:00:00,26.5266,26.5918,26.4001,26.5492,91819.809
2020-09-28 12:00:00,26.5545,26.9907,26.5,26.8734,185810.982
2020-09-28 13:00:00,26.8693,27.0,26.67,26.8781,144215.727
2020-09-28 14:00:00,26.8885,26.9972,26.7731,26.7914,112738.096
2020-09-28 15:00:00,26.7914,27.3353,26.756,27.277,192999.372
2020-09-28 16:00:00,27.2756,27.5101,27.0975,27.189,142595.412
2020-09-28 17:00:00,27.1945,27.4444,27.1212,27.1994,62431.269
2020-09-28 18:00:00,27.1994,27.3687,27.0543,27.368,71481.565
2020-09-28 19:00:00,27.3687,27.55,27.2941,27.5077,65583.828
2020-09-28 20:00:00,27.5042,27.72,27.4924,27.6646,87920.765
2020-09-28 21:00:00,27.6646,27.6709,27.4455,27.6064,71301.44
2020-09-28 22:00:00,27.605,27.65,27.3099,27.3757,154822.052
2020-09-28 23:00:00,27.3756,27.3756,26.6981,26.9855,238382.689
2020-09-29 00:00:00,26.9969,27.2887,26.86,27.1483,195461.391
2020-09-29 01:00:00,27.1536,27.271,27.0,27.0201,120278.732
2020-09-29 02:00:00,27.0305,27.2,26.9255,26.9935,113117.101
2020-09-29 03:00:00,26.9925,27.1771,26.9724,27.0202,79940.313
2020-09-29 04:00:00,27.0269,27.3251,26.9632,27.2786,122262.315
2020-09-29 05:00:00,27.2786,27.3858,27.0967,27.2127,125889.441
2020-09-29 06:00:00,27.2127,27.8256,27.1398,27.7822,145297.632
2020-09-29 07:00:00,27.7822,27.807,27.5808,27.8008,119191.858
2020-09-29 08:00:00,27.8024,27.8069,27.5761,27.726,97882.1
2020-09-29 09:00:00,27.7259,28.5203,27.7051,28.259,451885.523
2020-09-29 10:00:00,28.2562,28.752,28.2341,28.6527,229955.893
